,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
569,39.83636364,86.05454545,0.462919924,10.89090909,30.25454545,0.359975962,16.38181818,21.69090909,0.755238894,0.129058999,0.594146907,0.723205906,24.10909091,7.654545455,4.618181818,14.70909091,17.74545455,106.9454545,38.16071429,86.64285714,0.440436933,9.303571429,27.91071429,0.333333333,18.58928571,24.48214286,0.759299781,0.2016361,0.599900823,0.801536923,21.01785714,6.767857143,4.303571429,15.07142857,22.28571429,104.2142857
5511,39.07407407,86.42592593,0.452110564,10.68518519,28.38888889,0.376386171,14.31481481,19.14814815,0.747582205,0.132493795,0.624668875,0.75716267,22.72222222,7.759259259,3.740740741,12.85185185,18.33333333,103.1481481,38.28571429,84.92857143,0.450798991,11.07142857,29.91071429,0.370149254,16.07142857,20.23214286,0.79435128,0.110114519,0.655042068,0.765156586,23.85714286,7.875,4.303571429,14.92857143,19.80357143,103.7142857
5512,41.01851852,87.68518519,0.467793031,11.37037037,32.14814815,0.353686636,18,22.46296296,0.801319044,0.168483152,0.808757323,0.977240475,22.96296296,8.277777778,5.944444444,12.83333333,22.07407407,111.4074074,37.87719298,84.71929825,0.447090495,11.59649123,31.31578947,0.370308123,15.57894737,20.40350877,0.763542562,0.212771526,0.4682148,0.680986326,22,7.263157895,4.701754386,13.26315789,20.31578947,102.9298246
5513,41.01851852,87.68518519,0.467793031,11.37037037,32.14814815,0.353686636,18,22.46296296,0.801319044,0.168483152,0.808757323,0.977240475,22.96296296,8.277777778,5.944444444,12.83333333,22.07407407,111.4074074,38.32727273,86.67272727,0.442206839,9.563636364,26.61818182,0.359289617,19.89090909,27.03636364,0.735709482,0.093299373,0.521749503,0.615048875,20.72727273,6.872727273,4.563636364,12.34545455,17.90909091,106.1090909
573,37.89285714,84.75,0.447113359,11.64285714,32.25,0.361018826,14.60714286,19.01785714,0.768075117,0.181536648,0.544020695,0.725557343,22.32142857,7.142857143,3.785714286,11.82142857,19.35714286,102.0357143,39.27777778,84.74074074,0.463505245,15.62962963,42.59259259,0.366956522,20.14814815,25.57407407,0.787834902,0.205155892,0.696238066,0.901393958,22,8.759259259,4.666666667,13.62962963,19.81481481,114.3333333
574,39.98214286,86.10714286,0.464330153,7.839285714,21.91071429,0.357783211,15.73214286,19.92857143,0.789426523,0.092955405,0.690456643,0.783412048,22.85714286,6.75,5.446428571,14.82142857,20.5,103.5357143,41.08928571,85.42857143,0.480978261,9.214285714,24.76785714,0.372025955,15.10714286,19.57142857,0.77189781,0.234777147,0.723271177,0.958048323,22.375,8.25,4.196428571,12.82142857,18.80357143,106.5
5514,38.46296296,85.2037037,0.451423604,8.833333333,23.09259259,0.382518043,12.66666667,17.46296296,0.725344645,0.225414739,0.586824325,0.812239065,21.03703704,8.259259259,4.018518519,13.64814815,19.85185185,98.42592593,41.20689655,85.9137931,0.479630745,7.948275862,22.13793103,0.359034268,19.22413793,24.17241379,0.795292439,0.190930322,0.613033914,0.803964236,22.77586207,8.827586207,4.206896552,11.81034483,17.75862069,109.5862069
5515,36.22222222,81.46296296,0.444646511,9.259259259,26.64814815,0.347463516,17.33333333,21.77777778,0.795918367,0.169900027,0.510003598,0.679903626,20.94444444,7.407407407,5.166666667,14.12962963,23.35185185,99.03703704,39.89285714,87.98214286,0.453419931,10.16071429,29.25,0.347374847,16.23214286,22.92857143,0.707943925,0.306898066,0.599228653,0.90612672,21.01785714,9.339285714,5.017857143,13.53571429,20.23214286,106.1785714
5610,38.01818182,82.76363636,0.459358524,10.96363636,29.25454545,0.374766936,16.25454545,20.38181818,0.79750223,0.130360839,0.775316889,0.905677728,21.50909091,8.981818182,4.836363636,13.94545455,19.61818182,103.2545455,39.14285714,86.25,0.453830228,10.17857143,26.80357143,0.379746835,16.375,20.46428571,0.80017452,0.16371567,0.658638114,0.822353784,19.14285714,6.821428571,5.196428571,13.41071429,19.625,104.8392857
5516,39.24074074,84.90740741,0.462159215,10.11111111,28.72222222,0.352030948,18.87037037,25.09259259,0.75202952,0.208630326,0.793036601,1.001666928,22.05555556,7.833333333,4.814814815,14.31481481,20.40740741,107.462963,37.84210526,86.8245614,0.435845625,12,34.61403509,0.346680182,17.80701754,23.0877193,0.771276596,0.318353871,0.750156497,1.068510368,22.52631579,6.070175439,4.140350877,14.57894737,20.8245614,105.4912281
5611,39.63636364,86,0.460887949,10.32727273,29.10909091,0.354778264,16.09090909,21.2,0.759005146,0.184588654,0.573309596,0.75789825,23.32727273,7.381818182,4.890909091,14.12727273,19.78181818,105.6909091,41.16363636,87.67272727,0.469514724,11.49090909,32.23636364,0.356457981,17.8,22.23636364,0.800490597,0.112154239,0.632886497,0.745040736,23.18181818,8.254545455,5.981818182,12.81818182,22.10909091,111.6181818
5612,41.61818182,86.25454545,0.482504216,10.58181818,29.14545455,0.363069245,16.87272727,22.36363636,0.754471545,0.257279385,0.831133019,1.088412404,26.16363636,7.763636364,5.327272727,15.05454545,19.2,110.6909091,39.05454545,86.36363636,0.452210526,10.72727273,28.47272727,0.376756066,14.52727273,19.4,0.748828491,0.220590796,0.520448525,0.741039321,22.85454545,7.727272727,3.745454545,12.89090909,18.50909091,103.3636364
582,38.29824561,86.59649123,0.44226094,9.263157895,27.75438596,0.333754741,18.50877193,24.49122807,0.755730659,0.143888353,0.501752646,0.645640999,21.07017544,6.771929825,4.385964912,15.07017544,22.31578947,104.3684211,43.42857143,85.21428571,0.509639564,11.69642857,29.75,0.393157263,17.03571429,21,0.81122449,0.202334116,0.600214052,0.802548168,30.48214286,8.071428571,7.803571429,15.57142857,19.73214286,115.5892857
583,40,86.22807018,0.463886063,7.859649123,22.14035088,0.354992076,15.84210526,20.01754386,0.791411043,0.212157112,0.591060643,0.803217755,22.92982456,6.771929825,5.403508772,14.75438596,20.45614035,103.7017544,39.77358491,85.50943396,0.465136805,10.45283019,28.86792453,0.362091503,17.54716981,22.88679245,0.766694147,0.116197841,0.754231,0.870428841,25.56603774,8.245283019,5.018867925,16.71698113,22.77358491,107.5471698
584,38.56140351,84.38596491,0.456964657,8.877192982,24.63157895,0.36039886,15.49122807,19.87719298,0.779346867,0.197432053,0.418692731,0.616124785,22.73684211,7.385964912,5.473684211,13.1754386,16.8245614,101.4912281,38.07142857,82.85714286,0.459482759,11,29.19642857,0.37675841,16.32142857,20.41071429,0.799650044,0.288042158,0.763844944,1.051887102,21.53571429,8.964285714,4.821428571,13.92857143,19.66071429,103.4642857
5613,38.52727273,85.25454545,0.451908723,8.854545455,23.12727273,0.382861635,12.65454545,17.45454545,0.725,0.276825723,0.519760442,0.796586165,20.96363636,8.327272727,3.981818182,13.72727273,19.90909091,98.56363636,37.89473684,84.89473684,0.446373218,11.61403509,32.22807018,0.360370169,14.54385965,18.96491228,0.766882516,0.213711169,0.711298609,0.925009778,22.38596491,7.122807018,3.789473684,11.85964912,19.45614035,101.9473684
591,38.55172414,84.39655172,0.456792646,8.827586207,24.63793103,0.358292512,15.51724138,19.96551724,0.777202073,0.141335035,0.627908495,0.769243531,22.74137931,7.344827586,5.517241379,13.13793103,16.94827586,101.4482759,39.92857143,86.08928571,0.46380419,10.92857143,30.23214286,0.361488482,16.44642857,21.69642857,0.758024691,0.109447482,0.564181195,0.673628677,24.03571429,7.696428571,4.625,14.67857143,17.83928571,107.2321429
585,38.28070175,84.80701754,0.451386016,11.05263158,29.89473684,0.36971831,16.35087719,20.52631579,0.796581197,0.072107272,0.555351615,0.627458887,23.9122807,7.912280702,4.280701754,14.89473684,19.9122807,103.9649123,38.74545455,81.01818182,0.478231598,8.563636364,24.47272727,0.349925706,18.34545455,23.76363636,0.77199694,0.14618049,0.612011826,0.758192315,22.43636364,8.472727273,5.218181818,13,21.8,104.4
5614,39.18181818,84.61818182,0.463042544,15.58181818,42.63636364,0.365458422,20.2,25.70909091,0.785714286,0.040093743,0.739931601,0.780025345,21.87272727,8.763636364,4.709090909,13.54545455,19.78181818,114.1454545,41.13559322,85.71186441,0.479928812,7.966101695,22.16949153,0.359327217,19.37288136,24.30508475,0.79707113,0.138829327,0.501915829,0.640745157,22.88135593,8.847457627,4.220338983,11.88135593,17.74576271,109.6101695
5615,41.16363636,87.67272727,0.469514724,11.49090909,32.23636364,0.356457981,17.8,22.23636364,0.800490597,0.112154239,0.632886497,0.745040736,23.18181818,8.254545455,5.981818182,12.81818182,22.10909091,111.6181818,39.78947368,87.78947368,0.45323741,10.26315789,29.38596491,0.349253731,16.40350877,23.22807018,0.706193353,0.163278913,0.519284713,0.682563627,21.01754386,9.280701754,4.98245614,13.45614035,20.28070175,106.245614
575,37.51785714,83.10714286,0.451439622,11,30.80357143,0.357101449,14.25,18.875,0.754966887,0.237116029,0.687232461,0.92434849,21.78571429,7,5.214285714,14.125,19.92857143,100.2857143,41.16363636,87.67272727,0.469514724,11.49090909,32.23636364,0.356457981,17.8,22.23636364,0.800490597,0.112154239,0.632886497,0.745040736,23.18181818,8.254545455,5.981818182,12.81818182,22.10909091,111.6181818
5616,39.4,84.90909091,0.464025696,10.03636364,28.49090909,0.352265475,18.74545455,24.89090909,0.753104456,0.149247824,0.650782484,0.800030308,22,7.836363636,4.836363636,14.32727273,20.29090909,107.5818182,37.84482759,84.79310345,0.446319642,11.56896552,31.43103448,0.368074602,15.60344828,20.43103448,0.76371308,0.227806406,0.525314048,0.753120454,22,7.189655172,4.689655172,13.27586207,20.20689655,102.862069
586,41.19298246,85.57894737,0.481344813,9.263157895,24.8245614,0.373144876,15.10526316,19.61403509,0.770125224,0.284820652,0.679355635,0.964176286,22.45614035,8.228070175,4.210526316,12.8245614,18.75438596,106.754386,37.89655172,86.86206897,0.43628424,12,34.70689655,0.345752608,17.62068966,22.86206897,0.770739065,0.177902653,0.478450974,0.656353627,22.60344828,6.137931034,4.172413793,14.53448276,20.72413793,105.4137931
576,41.17857143,87.71428571,0.469462541,11.51785714,32.28571429,0.356747788,17.80357143,22.25,0.800160514,0.127002754,0.600587259,0.727590013,23.19642857,8.232142857,5.928571429,12.73214286,22.05357143,111.6785714,41.17857143,87.71428571,0.469462541,11.51785714,32.28571429,0.356747788,17.80357143,22.25,0.800160514,0.127002754,0.600587259,0.727590013,23.19642857,8.232142857,5.928571429,12.73214286,22.05357143,111.6785714
592,38.18965517,84.82758621,0.450203252,11.06896552,29.98275862,0.369177688,16.31034483,20.51724138,0.794957983,0.242622539,0.630264683,0.872887222,23.86206897,7.896551724,4.310344828,14.84482759,19.81034483,103.7586207,38.98214286,86.51785714,0.450567595,10.69642857,28.58928571,0.374141162,14.69642857,19.625,0.748862602,0.253939121,0.723579438,0.977518559,22.76785714,7.678571429,3.732142857,12.91071429,18.51785714,103.3571429
577,38.67857143,85.28571429,0.453517588,8.910714286,23.23214286,0.383551115,12.57142857,17.35714286,0.724279835,0.094229031,0.598567151,0.692796182,21.125,8.285714286,3.982142857,13.64285714,19.89285714,98.83928571,39.21428571,84.58928571,0.463584547,15.69642857,42.71428571,0.367474916,20.23214286,25.76785714,0.785169785,0.161430245,0.513213064,0.67464331,21.92857143,8.625,4.696428571,13.41071429,19.83928571,114.3571429
593,39.79310345,87.82758621,0.453082057,10.27586207,29.48275862,0.348538012,16.48275862,23.34482759,0.70605613,0.313159981,0.577918702,0.891078683,21.05172414,9.224137931,4.948275862,13.37931034,20.27586207,106.3448276,36.14545455,81.47272727,0.443650971,9.2,26.67272727,0.344921609,17.41818182,21.81818182,0.798333333,0.22127091,0.645636429,0.866907339,20.94545455,7.345454545,5.163636364,14.18181818,23.50909091,98.90909091
5617,40.81818182,89.2,0.457602935,9.254545455,27.76363636,0.333333333,16.12727273,23.23636364,0.694053208,0.168090723,0.522169049,0.690259772,23.52727273,8.163636364,4.836363636,15.50909091,21.67272727,107.0181818,41.66071429,86.5,0.481626755,10.64285714,29.23214286,0.364080635,16.85714286,22.25,0.757624398,0.183165703,0.782698804,0.965864507,26.25,7.732142857,5.357142857,14.98214286,19.30357143,110.8214286
578,39.98214286,85.85714286,0.465682196,9.857142857,26.67857143,0.369477912,17.41071429,22.67857143,0.767716535,0.112759359,0.636506066,0.749265425,24.21428571,8.142857143,4.410714286,13.80357143,21.53571429,107.2321429,39.84482759,86.10344828,0.462755306,7.827586207,22.17241379,0.353032659,15.98275862,20.15517241,0.792985458,0.124347536,0.458466563,0.582814099,22.81034483,6.74137931,5.379310345,14.82758621,20.48275862,103.5
579,38.32142857,86.71428571,0.441927512,9.571428571,26.55357143,0.360457297,19.83928571,26.96428571,0.735761589,0.198094632,0.562888384,0.760983016,20.82142857,6.839285714,4.571428571,12.35714286,17.82142857,106.0535714,39.58928571,85.96428571,0.460531782,10.32142857,29.14285714,0.354166667,16.10714286,21.16071429,0.761181435,0.128296226,0.581666243,0.709962469,23.33928571,7.392857143,4.928571429,14.03571429,19.75,105.6071429
587,37.59649123,83.15789474,0.452109705,11.01754386,30.77192982,0.358038769,14.28070175,18.87719298,0.756505576,0.179598527,0.731354955,0.910953482,21.8245614,6.964912281,5.175438596,14.15789474,19.89473684,100.4912281,39.7962963,85.31481481,0.466464076,10.44444444,28.68518519,0.364105875,17.51851852,22.90740741,0.764753436,0.131781441,0.569522796,0.701304238,25.59259259,8.333333333,5.037037037,16.72222222,22.75925926,107.5555556
588,43.57894737,85.28070175,0.511005966,11.68421053,29.68421053,0.393617021,16.98245614,21,0.808688388,0.126356739,0.747372176,0.873728915,30.57894737,8.070175439,7.947368421,15.49122807,19.70175439,115.8245614,39.03508772,86.15789474,0.453064549,10.15789474,26.77192982,0.379423329,16.45614035,20.54385965,0.801024765,0.108135363,0.555414704,0.663550066,19.0877193,6.824561404,5.175438596,13.40350877,19.66666667,104.6842105
594,38.20689655,86.74137931,0.440469092,9.155172414,27.67241379,0.330841121,18.43103448,24.44827586,0.753878702,0.261101523,0.560375046,0.821476569,20.93103448,6.689655172,4.362068966,15.06896552,22.22413793,104,38.01754386,82.87719298,0.458721423,11,29.10526316,0.377938517,16.38596491,20.57894737,0.796248934,0.162948108,0.609892017,0.772840125,21.42105263,8.929824561,4.824561404,13.84210526,19.73684211,103.4210526
589,40.03508772,86.21052632,0.464387464,10.9122807,30.26315789,0.36057971,16.42105263,21.63157895,0.759124088,0.194902587,0.430950547,0.625853135,24.12280702,7.736842105,4.596491228,14.61403509,17.84210526,107.4035088,38.73214286,81.14285714,0.477332746,8.553571429,24.48214286,0.349380015,18.25,23.64285714,0.771903323,0.252610366,0.61807164,0.870682006,22.44642857,8.428571429,5.303571429,12.94642857,21.73214286,104.2678571
5710,40.91071429,89.21428571,0.458566853,9.267857143,27.66071429,0.335054874,16.10714286,23.14285714,0.695987654,0.12800162,0.545038733,0.673040353,23.57142857,8.107142857,4.803571429,15.58928571,21.66071429,107.1964286,41.11666667,85.68333333,0.47986773,7.933333333,22.18333333,0.357625845,19.41666667,24.28333333,0.799588195,0.152313822,0.52503193,0.677345753,22.86666667,8.75,4.216666667,11.81666667,17.78333333,109.5833333
5618,39.78181818,85.43636364,0.465630985,10.41818182,28.8,0.361742424,17.50909091,22.94545455,0.763074485,0.420577844,0.683082233,1.103660077,25.58181818,8.290909091,4.981818182,16.72727273,22.76363636,107.4909091,41.29824561,87.78947368,0.470423661,11.56140351,32.38596491,0.356988082,17.70175439,22.12280702,0.800158604,0.089947417,0.800010303,0.88995772,23.45614035,8.175438596,5.964912281,12.63157895,22.05263158,111.8596491
60,37.84745763,86.79661017,0.436047647,12.01694915,34.71186441,0.346191406,17.66101695,22.93220339,0.770140429,0.155557672,0.601329678,0.75688735,22.62711864,6.101694915,4.13559322,14.50847458,20.71186441,105.3728814,38.31578947,86.73684211,0.441747573,9.631578947,26.61403509,0.361898484,19.75438596,26.8245614,0.736429039,0.143826222,0.658998042,0.802824263,20.9122807,6.964912281,4.561403509,12.35087719,17.77192982,106.0175439
5810,40.12280702,85.89473684,0.467116013,9.807017544,26.59649123,0.368733509,17.36842105,22.61403509,0.768037238,0.107241392,0.695377299,0.802618692,24.33333333,8.122807018,4.49122807,13.75438596,21.43859649,107.4210526,41.17857143,87.71428571,0.469462541,11.51785714,32.28571429,0.356747788,17.80357143,22.25,0.800160514,0.127002754,0.600587259,0.727590013,23.19642857,8.232142857,5.928571429,12.73214286,22.05357143,111.6785714
5711,39.48214286,84.96428571,0.464691047,10.05357143,28.5,0.352756892,18.94642857,25.03571429,0.756776034,0.12766514,0.654478259,0.782143398,22.07142857,7.785714286,4.839285714,14.19642857,20.30357143,107.9642857,43.56896552,85.36206897,0.510401939,11.70689655,29.81034483,0.392712551,17,20.96551724,0.810855263,0.140109599,0.581851244,0.721960843,30.46551724,8.068965517,7.931034483,15.5,19.77586207,115.8448276
601,39.93220339,86.28813559,0.46277745,7.847457627,22.11864407,0.354789272,15.94915254,20.11864407,0.792754844,0.188548263,0.533194349,0.721742612,22.77966102,6.745762712,5.305084746,14.74576271,20.42372881,103.6610169,39.52631579,85.96491228,0.459795918,10.40350877,29.28070175,0.355302576,16.0877193,21.0877193,0.762895175,0.160145548,0.694415197,0.854560745,23.29824561,7.385964912,4.842105263,14.14035088,19.70175439,105.5438596
602,39.79661017,87.69491525,0.453807499,10.38983051,29.59322034,0.351088202,16.61016949,23.54237288,0.705543557,0.140901017,0.518269809,0.659170825,21.13559322,9.186440678,4.966101695,13.30508475,20.25423729,106.5932203,38.66666667,85.31578947,0.453218178,8.929824561,23.38596491,0.381845461,12.43859649,17.19298246,0.723469388,0.159547878,0.694711704,0.854259582,21.21052632,8.280701754,4,13.70175439,19.89473684,98.70175439
603,38.6440678,84.3559322,0.458107294,8.779661017,24.59322034,0.356995176,15.50847458,20,0.775423729,0.171887034,0.553015398,0.724902433,22.76271186,7.322033898,5.542372881,13.22033898,17.03389831,101.5762712,40.15517241,86.18965517,0.465893179,11.13793103,30.43103448,0.366005666,16.4137931,21.60344828,0.759776536,0.141291424,0.455706044,0.596997468,24.34482759,7.75862069,4.620689655,14.67241379,17.93103448,107.862069
604,37.91525424,85,0.446061815,11.62711864,31.42372881,0.370010787,15.6779661,20.44067797,0.766998342,0.190301803,0.602123967,0.79242577,22.03389831,7.13559322,4.728813559,13.18644068,20.38983051,103.1355932,38.9122807,86.45614035,0.450081169,10.73684211,28.66666667,0.374541004,14.80701754,19.71929825,0.75088968,0.179893669,0.661817183,0.841710852,22.8245614,7.596491228,3.754385965,12.96491228,18.50877193,103.3684211
621,41.13114754,85.75409836,0.479640604,7.901639344,22.21311475,0.355719557,19.57377049,24.39344262,0.802419355,0.182824817,0.582377573,0.765202389,22.86885246,8.68852459,4.31147541,11.78688525,17.85245902,109.7377049,39.10526316,84.56140351,0.462448133,15.66666667,42.8245614,0.365833675,20.22807018,25.70175439,0.787030717,0.125639127,0.728301984,0.853941111,21.87719298,8.649122807,4.701754386,13.40350877,19.73684211,114.1052632
